event_id,evaluation_window,formation_date,deploy_date,scheduled_exit_date,permaticker,historical_ticker,company_name,cik,raw_action,raw_action_date,raw_value,raw_contraticker,raw_contraname,last_trade_date,event_type,clone_lot_hits,affected_clone_count,first_clone_id,source_row_ids,policy_target_branch,evidence_required,manual_review_priority,evidence_status,data_vintage_id,content_hash
2eab47f514935f02,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,119350,CCE1,COCA-COLA ENTERPRISES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-05-27,11750.2,N/A,N/A,2016-05-27,DELISTED_OTHER,65,65,121,"actions_clean.parquet:permaticker=119350,date=2016-05-27",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,89e9bb757d4589fb
638fd9ec14f33200,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,182800,BXLT,BAXALTA INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-06-02,31456.5,SHPG,SHIRE PLC,2016-06-02,ACQUIRED,56,56,34,"actions_clean.parquet:permaticker=182800,date=2016-06-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,ecb0bbc20e152c26
b27ecc7b73ec7a7f,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,185101,CPGX,COLUMBIA PIPELINE GROUP INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-06-30,10205.8,TRP,TC ENERGY CORP,2016-06-30,ACQUIRED,54,54,193,"actions_clean.parquet:permaticker=185101,date=2016-06-30",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,3378ab35842bed73
411eb123a1e83601,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,191948,ADT1,ADT CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-04-29,6939.8,APO,APOLLO GLOBAL MANAGEMENT INC,2016-04-29,ACQUIRED,42,42,56,"actions_clean.parquet:permaticker=191948,date=2016-04-29",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,97c8a5c170f74221
036da1bf3df445ec,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,194291,TWC,TIME WARNER CABLE INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-05-17,59662.0,CHTR,CHARTER COMMUNICATIONS INC,2016-05-17,ACQUIRED,59,59,53,"actions_clean.parquet:permaticker=194291,date=2016-05-17",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,083f8dc1c8614f11
e0a1f4558b405c65,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,196674,CVC,CABLEVISION SYSTEMS CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-06-20,9635.5,ALLVF,ALTICE NV,2016-06-20,ACQUIRED,49,49,377,"actions_clean.parquet:permaticker=196674,date=2016-06-20",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,aad3098ecf7a5666
cf1f1dbf5339c96e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,197152,GAS,AGL RESOURCES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-06-30,7961.3,SO,SOUTHERN CO,2016-06-30,ACQUIRED,59,59,3,"actions_clean.parquet:permaticker=197152,date=2016-06-30",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,ef8d94a99a5a1f92
6f3107dc2b1881e6,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,197210,SNDK1,SANDISK CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-05-11,15459.6,WDC,WESTERN DIGITAL CORP,2016-05-11,ACQUIRED,52,52,134,"actions_clean.parquet:permaticker=197210,date=2016-05-11",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,fc66bb4c5d2499f8
08258ccb9445b72e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,197286,CAM2,CAMERON INTERNATIONAL CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2016-04-01,12647.5,SLB,SLB LIMITED,2016-04-01,ACQUIRED,54,54,302,"actions_clean.parquet:permaticker=197286,date=2016-04-01",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,3b9b14577dd58611
fac219cc410cf609,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,198401,ARG,AIRGAS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-05-20,10407.8,N/A,N/A,2016-05-20,ACQUIRED,60,60,693,"actions_clean.parquet:permaticker=198401,date=2016-05-20",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,181af0f6b73ee375
